2043	7	79
1429	0	729
6147	8	7672
4271	2	4348
5837	3	5179
1233	8	7674
4923	2	4661
5977	7	60
6012	7	139
2176	8	7653
6119	8	7853
4468	2	4469
3665	2	4254
3307	0	738
5253	3	5278
5418	3	5774
5862	7	366
4391	2	4610
1858	1	3931
4280	2	4281
3087	0	83
5907	3	5390
2241	7	2799
333	4	906
4312	2	4498
334	7	145
2831	2	4897
4499	2	4709
124	9	1290
3447	7	79
2457	4	954
4775	2	4703
3408	2	5072
4866	2	4238
2338	2	4456
6306	7	1120
3776	4	2466
3761	0	247
3398	2	4698
6052	4	6053
5849	3	5243
4311	2	4439
2691	3	5172
5039	2	4238
849	2	4823
3227	4	1238
4659	2	4613
5492	3	5594
3423	0	2810
2667	4	982
455	3	5220
411	3	5632
2167	2	5142
1463	3	5523
830	3	5782
4409	2	4283
3441	3	5662
5678	3	5288
2742	0	103
104	0	105
3398	0	2309
108	3	5204
5446	3	5172
4867	2	4489
831	2	4690
2098	7	17
2472	8	7862
6269	7	529
929	7	438
3152	2	4293
4286	2	4604
1946	0	426
1910	0	111
4730	2	4335
4706	2	4489
4402	2	4337
2402	3	5634
203	6	3845
5403	7	2688
5551	3	5441
6353	5	6584
3468	3	5179
4744	2	4526
1564	4	2109
6073	8	7781
3374	2	4377
3046	3	5198
4838	2	5065
2817	0	295
2971	4	3001
4415	2	4508
3390	0	13
1851	0	3
2708	0	390
2761	0	2762
2372	0	101
2860	2	4291
1550	2	4252
2268	0	139
2538	0	1538
2189	2	4262
5872	3	5221
3020	4	847
2715	6	7455
4636	2	4924
2065	0	205
4689	2	4922
3400	7	83
383	0	384
2298	0	163
5544	3	5261
743	7	330
3621	4	6141
5617	3	5692
1255	0	301
5218	3	5278
2234	4	6043
1155	2	5091
7533	7	3191
457	2	4757
4749	2	4358
1854	3	5249
10	2	4465
2360	3	5485
4623	2	4476
980	2	5058
4274	2	4348
4298	2	4456
5491	3	5485
5327	3	5328
1805	2	4310
4235	2	4853
2752	7	149
7754	8	7668
513	0	139
4858	2	4339
5014	2	5013
455	3	5214
4816	2	4698
2431	2	4407
4949	2	4632
2177	2	4944
7562	7	139
5685	3	5666
4423	2	4967
1648	3	5172
1323	2	4309
4497	2	4613
3160	2	4670
4406	2	4612
3726	8	7753
3325	6	3848
1453	4	3110
3249	0	3250
676	0	308
2482	0	79
5549	3	5619
4402	2	4254
3402	9	7942
5935	3	5169
1536	0	139
4826	2	4238
3766	3	5448
2015	0	295
3085	4	500
6227	7	914
3120	3	5497
4834	2	4390
1980	1	3967
3016	3	5169
4745	2	4384
3112	8	7832
720	0	721
4783	2	5045
5587	3	5400
2212	7	838
397	4	3214
1511	7	207
3505	4	2693
1185	2	5021
824	7	207
411	3	5732
2991	2	4319
3203	8	7692
1088	0	137
1644	0	240
3333	6	7445
4311	2	4317
2307	0	361
3666	2	5091
2138	2	4331
2940	4	6153
1832	0	672
1149	0	17
4675	2	4797
450	0	424
3113	0	83
2379	0	818
3103	0	55
6244	7	3250
902	2	4781
2951	0	1458
7849	8	7813
6033	7	245
2673	2	4284
3466	2	4945
300	2	4726
3374	2	4472
2974	4	2863
2320	0	1044
1630	4	823
2076	2	4428
