2418	8	7653
3683	0	605
2937	7	424
5597	3	5602
4455	2	4403
1887	0	103
3277	0	83
4566	2	4238
3377	7	55
5615	3	5179
1409	2	4637
5049	2	5010
3275	0	11
3527	2	4407
1871	3	5410
2172	3	5163
6168	7	3
5422	3	5241
1461	3	5702
5544	3	5813
5726	3	5179
6108	4	3412
4998	2	4339
1194	2	4735
2722	7	79
4462	2	4977
5717	3	5336
241	0	133
4417	2	4277
5014	2	4267
4440	2	4710
5971	7	1120
2189	2	4991
167	0	168
5454	3	5177
737	3	5249
6281	4	1167
1735	2	5046
1390	3	5764
422	0	402
6089	4	1362
2237	7	139
4662	2	4815
7584	8	7697
1975	4	6210
4948	2	4845
5506	3	5377
6113	4	3430
4692	2	4753
5590	3	5365
140	6	7427
5280	3	5395
2060	4	1565
2775	4	6167
503	2	4824
5266	3	5206
2542	7	3
1366	6	4084
6314	7	485
2476	0	9
2038	2	4238
4960	2	4348
1966	0	1130
4499	2	4601
5392	3	5802
3835	6	3967
5581	3	5731
130	2	4596
2665	0	265
5896	3	5552
4417	2	4279
4106	6	3813
1907	7	79
4286	2	4560
2607	8	7659
1456	8	7659
4500	2	4593
1675	2	4642
313	0	45
3754	0	2316
6224	8	7724
1396	3	5417
4861	2	5113
7673	8	7659
2125	0	2126
2763	7	295
2323	0	1580
4432	2	4702
124	0	125
5175	3	5521
4782	2	4236
4827	2	4593
4775	2	4769
2022	0	275
8151	9	8509
2674	0	779
1320	4	2154
1767	2	4613
1867	0	149
7581	8	7681
4263	2	5102
4644	2	4974
5588	3	5395
385	3	5673
4419	2	4920
5582	3	5184
2919	7	7503
2442	6	3937
4499	2	4661
3589	3	5249
4829	2	4407
1517	2	5077
668	0	139
1172	4	3391
3008	4	2161
5473	3	5827
2938	0	47
2181	3	5550
2724	0	103
2217	2	4686
2903	0	176
4883	2	4849
4867	2	4868
2280	0	96
1013	0	57
3408	2	4687
7593	7	2563
1089	3	5221
3281	0	2924
5299	3	5177
5282	3	5803
2784	7	1667
5352	3	5389
61	3	5746
979	4	1037
3530	2	4734
356	4	6282
3240	2	4728
4679	2	4693
2371	0	381
5823	3	5198
1333	0	626
3801	0	35
1397	2	4591
4379	2	4526
2367	0	139
5302	3	5179
5726	3	5184
2210	3	5610
2960	3	5181
2131	3	5493
2765	3	5172
3922	1	3957
2258	0	79
3214	0	2950
1489	7	168
4245	2	4971
1567	0	1538
2664	0	103
2493	2	4950
7473	6	3822
4643	2	4819
4396	2	4236
1037	0	139
7580	7	230
6268	7	1478
5368	3	5689
872	0	139
4320	2	4384
2533	2	4624
1294	3	5490
4760	2	4895
358	2	4734
2061	3	5158
5660	3	5162
7865	8	7674
919	4	2326
1767	0	243
5584	3	5426
2019	4	2615
4732	2	4592
242	2	4262
349	8	7694
4704	2	4323
3900	3	5596
980	2	4756
3722	0	667
1193	7	143
2553	2	4914
5528	3	5529
4840	2	5065
2220	0	407
4367	2	4491
2142	3	5665
4311	2	4590
1999	0	101
2978	0	99
964	4	3413
5570	3	5670
3900	3	5172
1054	0	620
2338	0	892
1960	3	5651
3706	8	7681
5157	3	5228
4440	2	4238
2896	6	3845
1359	3	5479
4917	2	5038
6059	6	7461
6231	7	301
453	7	210
