6484	17	6200
7564	17	5916
1330	1	129
11375	22	9906
12245	22	10808
11991	22	10516
11885	22	9995
10222	22	9994
10397	22	10337
12470	22	10594
798	1	589
11910	22	10320
1235	1	122
11471	22	10543
10941	22	9893
10419	22	9648
11342	22	10051
11817	22	10092
7160	17	7548
5505	17	5493
11415	22	9788
8892	20	7513
2845	9	2518
12311	22	9668
2183	9	2490
11880	22	9758
11270	22	9994
11609	22	9808
4606	14	3492
11801	22	10575
3115	14	3882
11802	22	9549
8438	20	6780
11503	22	10921
11600	22	9885
11745	22	10783
7652	17	7654
8753	20	6706
8589	17	5815
10918	22	9707
6246	17	5949
4621	14	3458
6968	20	6969
9987	22	9993
1130	1	125
7169	17	5862
265	1	125
4556	14	3519
8060	17	8010
9805	22	9809
11641	22	9598
2673	9	2493
7881	20	6706
659	1	444
10160	22	10161
7745	17	7309
11645	22	10159
10207	22	9689
3425	14	3426
10905	22	10795
10937	22	6517
2866	9	2520
2817	9	2520
11800	22	9642
8258	20	5921
11014	22	10131
10934	22	9612
8335	20	6012
11740	22	5651
2974	17	7171
9956	22	9562
11810	22	9950
5678	16	5691
10312	22	10316
10574	22	10076
11831	22	9710
11745	22	10107
2693	17	5957
11833	22	10807
9951	22	9953
11412	22	9789
12296	22	9988
2753	11	3110
6796	20	6805
12385	22	9578
8321	20	7092
636	1	172
12318	22	10531
10828	22	10057
12315	22	10575
5553	16	5558
8817	17	6009
10317	22	10061
9288	20	5762
2729	9	2502
11629	22	10356
11614	22	9807
7187	17	5980
11500	22	10497
9596	22	9604
4787	14	3437
12128	22	10008
10841	22	9629
7098	17	7099
3174	17	6449
11468	22	9587
756	1	528
6043	17	5907
10677	22	10678
4675	14	3623
11214	22	9992
2674	9	2494
7497	17	7197
10182	22	9634
5500	22	9787
6312	17	6315
3203	17	6713
12020	22	10254
9733	22	9625
2765	9	2492
115	9	2496
9237	20	6012
12005	22	9575
11269	22	9791
4529	14	3444
9914	22	9920
12223	22	5584
10836	22	9601
2832	17	5817
9151	22	10200
2655	20	7092
12147	22	9585
8270	20	9198
3993	14	3437
10239	22	9937
7949	17	5939
11359	22	9988
11356	22	9544
2773	14	3636
2927	10	2928
11801	22	10426
11947	22	10600
6269	17	5924
10544	22	9579
6149	17	6151
5498	22	9813
8529	23	2989
12435	22	10433
11563	22	9592
12373	22	9995
9680	22	9557
12010	22	10914
5713	17	5875
9965	22	9824
11364	22	10778
10560	22	10230
7781	20	8303
11529	22	9825
5691	22	10209
11078	22	9939
11342	22	10940
11284	22	10079
11169	22	9880
2385	8	2386
12467	22	9716
11441	22	10714
6053	20	9010
12132	22	10777
8503	20	6780
12283	22	10833
2628	9	2505
8321	17	6169
9463	21	9465
8838	17	8608
11760	22	10076
11198	22	9818
12330	22	2772
10769	22	10770
8941	17	6798
11162	22	9758
6796	17	6801
8056	20	9235
11916	22	9617
5418	17	6700
8430	17	6653
8382	17	6055
11593	22	10637
10752	22	9623
6968	20	6290
7269	20	7092
9940	22	9934
2007	6	2009
10409	22	9683
2605	17	5935
4763	14	3592
6455	17	6457
7345	17	7063
10693	22	9549
2457	20	6706
9778	22	9781
1245	1	129
115	9	2490
5774	16	5784
8431	17	6465
10298	22	9989
12279	22	9547
4658	14	4457
1890	17	4313
11281	22	10631
7992	17	7405
10336	22	9765
11243	22	9824
11494	22	11225
11930	22	9558
10502	22	9817
11520	22	10198
11384	22	9630
4717	20	6012
9268	20	6706
6858	20	9212
8126	20	6826
10922	22	9924
4922	14	3431
4343	14	3454
8702	17	8212
2	6	332
6968	20	6547
6968	20	6290
10752	22	9622
3159	17	5947
5466	16	5471
473	1	304
1229	1	129
12100	22	9712
11847	22	9894
10757	22	10295
8814	20	7119
6796	17	6798
7790	20	8495
44	5	1963
11513	22	9762
8885	17	6065
3812	14	4087
9638	22	9646
2762	20	7092
10966	22	10421
11299	22	11300
1317	1	129
2768	9	2520
12085	22	9732
11776	22	10743
7009	20	6722
10863	22	9785
7988	17	6593
5786	20	7097
10570	22	10572
7755	17	6780
12254	22	10774
2724	20	5762
10232	22	10233
3970	14	3973
6627	17	6578
3792	14	3509
8874	17	6603
11347	22	9738
12037	22	11165
12254	22	10403
11381	22	10311
4668	14	3652
1094	15	4971
349	18	623
11916	22	10604
4659	14	3793
11998	22	10479
7184	20	6706
10670	22	9587
12473	22	10035
11419	22	10174
1	1	46
4784	14	3454
3517	14	3513
7447	17	6780
11926	22	10777
11697	22	9668
7517	17	6061
1223	1	129
11474	22	10250
8708	17	6003
11615	22	10415
7493	17	6952
2020	6	2087
4888	14	3481
11619	22	10897
10822	22	9903
10963	22	9973
3756	14	3496
11356	22	11247
1745	17	6277
2402	17	7473
6206	20	6844
5871	17	5874
12190	22	10770
11637	22	9846
12118	22	9679
9997	22	9582
11118	22	5651
11997	22	10394
3268	13	3269
2830	17	7750
2405	14	3456
11363	22	2772
10579	22	10548
5370	16	5390
11443	22	10069
8740	20	6385
11802	22	10094
10906	22	9587
8417	20	5402
9930	22	9651
2055	18	696
10934	22	10187
7015	20	7016
5441	20	6280
11402	22	9600
9423	20	6780
1875	10	2920
10877	22	10107
8258	20	8264
11603	22	5590
7753	17	7754
11764	22	10292
12259	22	10644
785	5	1993
12214	22	9665
11887	22	9693
8073	20	5970
8258	20	9200
7825	17	6384
4928	14	3444
6231	20	6233
10425	22	10288
3008	17	6416
12168	22	9720
10728	22	10456
3288	13	3263
11971	22	9625
7906	17	7912
6609	22	10258
5690	22	5651
1865	20	6706
861	15	4982
6414	23	3026
3527	14	3473
649	1	642
12036	22	10719
12248	22	2999
12093	22	10781
10747	22	9683
4801	14	3454
11665	22	10102
364	1	28
11688	22	11154
4822	14	3456
12073	22	10088
10506	22	9902
3868	14	3869
1138	1	126
10748	22	9712
12469	22	10285
2424	17	7301
83	1	58
1847	17	5874
7886	17	7838
12217	22	11569
6164	17	6169
4679	14	4241
11255	22	9769
8126	17	7096
4205	14	3855
10108	22	10111
11942	22	9937
1378	1	953
7790	17	7066
2173	6	2055
8751	20	7301
4090	14	4034
12111	22	9725
11473	22	10580
7355	20	6780
2470	20	7605
5690	22	9738
7170	20	7092
10907	22	9974
5389	20	6365
8674	17	8675
6108	17	6109
8042	17	8044
8548	17	6169
3577	14	3458
11833	22	10564
12031	22	9672
12440	22	11035
444	18	660
10598	22	10600
3660	14	3661
8438	20	6780
10696	22	10697
10026	22	10029
3999	14	3454
11559	22	10536
10968	22	10093
11446	22	9779
5548	16	5719
11794	22	10166
5667	20	7860
380	6	31
12034	22	10910
7977	20	7255
7785	20	7405
7102	17	6232
9922	22	9926
5504	17	6318
10837	22	10765
5774	16	5782
11533	22	9830
7481	17	7482
5810	17	8823
11860	22	9895
11047	22	10057
11043	22	9993
11985	22	10595
8474	20	6780
3174	14	3976
3374	13	3255
11206	22	10589
7269	20	7092
11347	22	5649
12155	22	10767
1893	20	7092
8006	17	7070
8725	20	8726
2420	17	6702
2100	9	2494
9160	19	284
12156	22	11018
11668	22	10553
11862	22	10713
1860	23	3002
8579	17	6363
7740	20	6780
7373	20	6385
11402	22	10189
9094	22	10157
10120	22	9791
10584	22	9579
10347	22	9784
11699	22	10497
1874	20	7092
11002	22	10008
9883	22	9888
3306	13	3247
6656	17	7480
3020	17	5983
12434	22	9829
8717	20	8636
11877	22	10740
10478	22	10263
8581	17	6172
11131	22	10204
4440	14	3608
11896	22	10777
6663	20	6664
6828	17	6829
8417	17	7471
7635	20	7092
8899	17	5832
5370	16	5383
11696	22	9734
11822	22	10433
8854	22	10258
11215	22	10637
11658	22	9683
5678	16	5504
4083	14	3973
12335	22	9905
3168	17	6738
11769	22	10787
1383	1	129
4119	14	3573
2265	17	6514
11880	22	10463
5698	22	5649
8542	17	6527
2838	23	12546
10694	22	9776
10282	22	10283
11185	22	10231
8011	20	8012
12471	22	10311
4047	17	6153
11769	22	10044
12007	22	10743
7312	20	5572
5756	17	6159
7312	20	7609
3178	17	5947
11324	22	9970
5639	16	5641
10867	22	9984
11014	22	10271
25	17	5104
11581	22	10558
10451	22	9618
5678	16	5698
69	0	74
10936	22	9668
12012	22	11226
8617	17	6240
9869	22	9539
11859	22	11380
11999	22	10211
3527	14	3526
8011	17	6446
4588	14	3437
2098	6	2099
11513	22	9650
4788	14	3454
3276	13	3269
6361	17	6362
7888	17	6471
4630	14	3721
12314	22	10522
12482	22	10790
9179	20	5762
11259	22	9572
8630	17	6543
11558	22	9830
3682	14	3473
9425	20	6706
4454	14	3456
11989	22	11591
7984	17	7510
12155	22	10910
7483	17	5942
8466	17	6341
2428	17	6468
2658	9	2491
10338	22	9746
3344	13	3255
2142	6	2027
10511	22	10385
11836	22	9757
10293	22	10296
10768	22	10125
11356	22	10917
11335	22	11336
67	1	68
1909	14	4274
11546	22	9618
11570	22	10553
5756	20	7780
4963	17	4312
2945	14	4034
1956	6	2040
10647	22	9912
11177	22	9603
10293	22	10295
11733	22	10687
6978	17	7088
11970	22	11832
4922	14	3431
47	6	29
5370	16	5374
11115	22	10171
8991	17	7063
10941	22	9886
12012	22	11496
6683	17	5987
11962	22	10073
6119	17	6120
4891	17	6637
9151	22	9861
10977	22	10270
1956	6	2008
501	15	4983
12433	22	11489
12001	22	10179
11845	22	9992
8704	17	8313
2827	9	2505
2099	9	2498
12116	22	9862
8235	17	8236
6499	17	5572
11395	22	10260
9431	20	5762
12397	22	10807
8288	17	6240
7864	17	5836
12417	22	10087
11776	22	10767
2765	9	2493
11048	22	10783
3553	14	3437
3243	17	5906
1588	6	332
11217	22	10042
8258	17	8263
9108	20	9165
1384	1	129
12487	22	10028
6032	20	6040
8551	17	6001
8892	20	5665
10259	22	10248
2278	17	7394
7547	20	6670
12189	22	10890
12359	22	10185
6995	17	5947
5693	22	9623
12136	22	10073
8492	20	6706
12471	22	9804
6968	17	5968
3525	14	3519
10900	22	9604
3203	17	6711
3142	14	3793
12049	22	9775
5370	16	5378
4717	20	6012
12464	22	9973
7086	17	6638
11645	22	10159
5919	20	5921
10955	22	9668
5756	20	6815
11397	22	10051
8929	17	5873
6589	17	8558
12047	22	9731
3597	14	3599
4779	14	3458
8862	17	8800
3064	17	6617
2349	20	8101
10444	22	9663
3238	19	25
8536	17	6253
2555	17	8119
1307	1	129
7544	17	6274
9883	22	9891
12271	22	9549
12076	22	9567
10933	22	9615
11182	22	10299
12302	22	10559
5647	16	5648
11922	22	10106
2893	9	2520
12269	22	9655
9965	22	9969
11130	22	10178
12016	22	9678
11550	22	10367
5699	22	9684
3540	14	3515
2208	17	6738
9283	20	6012
1877	20	7091
164	15	4973
643	1	125
10423	22	10424
10390	22	10391
2410	17	7052
12220	22	10417
11598	22	9866
12065	22	12066
10973	22	9776
11456	22	9853
7573	20	6706
8609	17	6375
5977	17	5931
3209	14	3985
2349	20	8101
12049	22	10077
11609	22	9777
11762	22	10327
11095	22	9623
11721	22	10602
3242	12	115
5502	22	9586
12187	22	9555
6814	17	6151
2102	6	2082
11875	22	10436
9860	22	9590
5962	20	5967
4524	17	5874
4825	14	3539
9315	20	7092
11954	22	9745
11415	22	9752
11908	22	9759
10389	22	5655
9144	18	698
10797	22	10237
8126	20	6825
11850	22	10138
9015	20	6764
8790	17	6637
10114	22	5478
10706	22	10230
11290	22	9901
11271	22	9825
12122	22	9734
6580	23	2935
3049	17	6389
4576	14	3707
6661	20	5762
7490	17	6344
10873	22	9853
10176	22	9538
7889	20	9178
12068	22	9727
4615	14	3737
12020	22	10370
5930	17	5931
5411	16	5545
7102	17	7107
8904	17	6983
12457	22	10341
12342	22	11496
11759	22	10020
6195	20	7132
4043	14	3757
10680	22	10073
62	0	63
11232	22	10614
11406	22	9718
11615	22	9959
10725	22	9606
12339	22	9768
10416	22	10316
11485	22	10034
5727	20	5722
6053	20	9333
541	1	542
525	15	4971
8073	20	5479
10577	22	9547
2278	20	7394
6246	17	7697
6053	20	8096
11927	22	9572
2073	6	2031
12304	22	10813
11801	22	10578
9755	22	9580
1249	1	1210
9670	22	9674
12280	22	9590
8469	17	6211
10987	22	5654
7373	17	6122
8300	17	6201
8126	17	7808
4858	14	3481
11439	22	9592
9801	22	9745
2786	9	2610
11371	22	9966
11905	22	11027
11181	22	9731
7547	17	6667
7339	17	7244
771	6	30
10679	22	10041
11051	22	10105
11111	22	10813
8692	17	6583
6796	20	6801
5309	15	5047
9997	22	9999
10046	22	9984
12239	22	9709
5678	16	5691
10747	22	9989
11613	22	9971
7273	17	6022
311	7	2204
11810	22	9964
12218	22	10064
1976	6	229
12460	22	9910
11587	22	9980
10860	22	9727
9101	17	6124
12422	22	10065
3170	17	5947
1893	20	7092
11215	22	10195
11547	22	9816
5553	16	5563
5730	20	7311
11860	22	9896
10797	22	9546
9664	22	9666
12204	22	10545
11040	22	11042
10056	22	9974
10953	22	9893
11977	22	10938
10817	22	10284
10529	22	10483
11917	22	9752
1361	1	1142
11171	22	10430
12218	22	10921
11245	22	10289
9214	20	6012
11636	22	10068
12029	22	11782
11444	22	9582
2676	9	2493
11278	22	11279
11561	22	10522
7800	17	6198
7833	17	6706
2701	17	5836
10806	22	10811
11129	22	9756
10964	22	9966
4654	14	4655
9294	20	5798
11871	22	11143
10982	22	9539
11200	22	10378
8021	17	6410
4054	14	3500
12053	22	11611
7452	17	5836
10402	22	10339
12147	22	10251
11291	22	10230
990	6	510
12053	22	10597
12301	22	10689
11552	22	10082
5756	17	7780
11319	22	10209
11368	22	10116
2609	9	2490
10023	22	5649
11290	22	9732
5285	15	4971
8384	17	6285
1324	1	1210
83	1	26
11099	22	11058
1154	1	1142
11071	22	9606
12400	22	10153
10835	22	5469
11926	22	10043
115	9	2537
10964	22	10263
11700	22	10708
12390	22	10553
7329	20	7330
7849	20	7646
8579	20	6363
11650	22	10849
11912	22	10349
12398	22	10219
12479	22	9633
11519	22	9934
11684	22	9547
4653	14	3551
11431	22	9708
8789	20	7092
10668	22	9685
5698	22	5589
10272	22	10273
12187	22	9961
7644	20	7473
10336	22	9766
4154	20	6012
473	6	2082
5494	22	9567
11967	22	9810
282	1	695
11852	22	9895
11924	22	9660
9436	21	9438
5573	17	7556
12261	22	10230
1139	1	774
1882	4	1833
8029	17	7947
11451	22	10777
12259	22	11035
9705	22	9709
8715	20	7301
2124	6	117
11827	22	5654
8851	20	7791
69	1	31
1127	1	846
713	1	291
447	1	126
10542	22	10140
11286	22	10714
509	6	30
7146	17	6601
11518	22	5649
12031	22	9675
2680	14	3450
4488	14	3950
3143	11	3087
12388	22	10910
7547	20	6677
10535	22	10538
10503	22	10128
10410	22	10412
2661	15	4969
5504	17	6318
6195	17	7131
5708	16	5461
6964	20	6802
5440	16	5442
10026	22	9994
1255	1	1210
12467	22	10915
2829	17	7158
6663	20	5847
11538	22	10665
10794	22	10795
11114	22	9590
5998	17	6000
11244	22	10426
7339	20	5848
6340	20	7090
1421	1	125
7446	20	6780
44	6	32
11316	22	10041
11490	22	9630
1165	1	953
2960	10	2924
2400	20	5722
11219	22	10979
10872	22	10228
10874	22	10051
2659	20	6780
10780	22	10782
2101	6	2008
3223	12	117
8126	17	7096
11167	22	10201
11858	22	10140
12417	22	10047
11951	22	10997
9533	21	9519
6350	17	6198
2846	17	7467
9096	17	6023
7670	17	6144
9497	21	9440
11902	22	10671
178	6	86
11518	22	9791
7621	20	6780
5756	20	6815
11468	22	10578
3053	17	6601
11768	22	10563
7312	17	7315
10816	22	9592
8441	20	7092
12203	22	9991
10354	22	9698
12124	22	9551
8947	17	7351
1909	4	1833
6255	20	7400
10717	22	10718
4067	14	3498
1858	14	3731
12020	22	10453
4814	14	3458
12334	22	11096
1059	1	528
2329	22	10437
11374	22	9757
11409	22	9768
5572	16	5574
5493	16	5497
6656	17	5924
6356	17	6039
11326	22	10234
10670	22	9797
8832	17	6286
11576	22	11334
11967	22	10950
2011	6	550
6828	17	6020
6149	17	6160
12008	22	9563
7170	20	7092
2349	20	8101
11272	22	9866
11395	22	10472
4147	14	3865
11783	22	10666
5611	16	5622
12261	22	11082
12189	22	9653
1893	17	6461
3277	13	3247
824	15	4983
11575	22	10631
1147	1	1142
11796	22	10117
8536	20	6253
1851	9	2520
2059	6	2063
6656	17	7479
10406	22	9766
11954	22	9548
2903	12	170
6779	20	6780
11009	22	10157
12238	22	10333
482	1	483
12386	22	9592
8288	17	8289
6796	20	6805
11290	22	9728
5499	22	9791
10711	22	10153
6982	20	7513
11140	22	10217
10330	22	9565
12013	22	9900
11397	22	10255
8708	17	5947
10095	22	10094
11439	22	10789
11844	22	10729
12164	22	9829
83	17	5104
11983	22	10022
808	1	528
8564	20	6328
12071	22	11300
11231	22	9762
12367	22	9988
6831	20	6780
3066	14	3781
7701	17	7126
11085	22	10289
10454	22	9766
1194	1	953
10517	22	10522
3296	13	3255
12262	22	9799
12284	22	9546
2780	9	2549
11943	22	10643
5678	16	5505
12448	22	9594
6525	22	10223
12345	22	9668
11347	22	9818
8438	20	6780
11683	22	10604
12356	22	10339
1803	3	1813
10331	22	10334
11332	22	10534
3881	14	3457
11990	22	10204
12097	22	9842
12446	22	11903
3503	14	3491
11377	22	9850
4936	14	3456
9441	21	9451
7195	17	6288
629	1	30
10998	22	10424
11860	22	11861
5700	16	5701
11874	22	10967
3171	14	3450
8024	20	5841
8346	20	5762
10466	22	2999
7355	20	6780
6973	17	5831
7372	20	7092
10466	22	10339
6350	20	7871
11243	22	10897
12357	22	10403
2846	17	7323
2698	9	2618
11048	22	9736
8932	17	7186
11898	22	11003
10828	22	10355
785	5	25
9963	22	9768
8081	20	9243
7825	17	6387
10017	22	9969
10139	22	10143
12273	22	10833
11215	22	10989
6250	17	6251
845	1	26
11575	22	10632
11277	22	10581
11292	22	10678
2017	6	2009
10706	22	10707
12015	22	10395
11762	22	10328
3059	17	7172
11375	22	9731
10794	22	9622
2329	22	9727
7374	17	6952
6053	20	9333
12478	22	9543
11584	22	5651
2428	20	6497
2402	20	7473
7422	20	8100
8985	17	7204
11099	22	9629
10852	22	10853
10616	22	10429
10550	22	9767
7397	17	7398
8818	20	7680
11114	22	9556
12162	22	9880
7785	20	6152
4299	17	7413
9293	20	5762
10939	22	10940
8167	17	5912
1420	1	125
1279	1	129
10529	22	10531
8662	17	6583
6663	20	6600
11592	22	9734
1896	4	1828
11179	22	9655
10525	22	10526
11396	22	9589
11411	22	9590
11764	22	9693
3739	14	3495
12159	22	10723
11961	22	10879
11261	22	9594
19	6	2028
11050	22	9785
12292	22	11196
8380	17	7429
10026	22	9859
10090	22	10094
9144	18	1027
444	18	661
4899	14	4055
8761	17	7194
12298	22	9615
6975	17	6358
5504	22	9586
12445	22	10196
8725	17	8726
11791	22	10404
3090	17	5947
7660	17	7822
11617	22	9886
12014	22	10142
11759	22	10209
7800	20	7471
9627	22	9631
9431	20	5762
11865	22	10047
1298	1	129
2448	20	6734
4198	14	4055
11411	22	10405
10550	22	5649
5774	16	5786
10744	22	5478
11002	22	10041
6462	17	5896
11441	22	9895
11934	22	9716
8073	20	6392
2059	6	2060
9024	17	6465
9588	22	9589
7118	20	7301
11575	22	10283
4780	14	3454
1947	6	405
884	9	2486
6661	20	5762
12476	22	10514
11514	22	10721
9755	22	9586
10731	22	9594
10610	22	9831
12108	22	10143
11565	22	11366
5553	16	5554
12416	22	9678
12395	22	10522
6968	17	6850
6995	17	5948
10859	22	10426
12325	22	9787
5542	17	5411
12185	22	5469
11333	22	11082
11810	22	10094
12207	22	10076
11409	22	10349
6149	17	6154
5502	22	9663
11350	22	9757
6531	17	6336
9662	22	9554
6779	20	6780
10343	22	10307
6908	17	6213
9241	20	7862
7519	17	7196
11452	22	10093
2638	14	4292
1979	6	2148
7312	20	6256
11998	22	10479
2726	20	6012
10977	22	10733
10364	22	9595
11350	22	10456
12325	22	10415
114	1	116
5435	16	5439
8288	17	6798
12000	22	10887
11582	22	9685
827	15	5088
11646	22	10824
12132	22	10278
760	15	4982
11147	22	9633
4931	14	3544
4781	14	3473
11802	22	10118
1118	1	666
12138	22	10809
11311	22	9701
12379	22	10633
2183	7	2185
11213	22	10087
11056	22	10763
1975	6	2088
9987	22	9988
10797	22	9931
11974	22	9863
11734	22	10285
10366	22	9749
2660	9	2490
2055	18	1034
3589	14	3456
10406	22	9941
3879	14	3431
5720	20	7301
8172	17	8177
11050	22	5650
5760	20	9040
9074	17	6491
11788	22	9768
10167	22	10169
8926	20	6869
12140	22	10083
4623	14	4624
5501	22	10123
3989	14	3437
11470	22	5655
11350	22	9893
9864	22	9643
6661	20	5762
9417	20	9418
4935	14	3437
6663	17	6680
12192	22	10236
11974	22	9554
11798	22	10051
8481	20	9201
1830	10	2922
4109	14	3450
10832	22	10833
2077	6	2018
12250	22	10341
6546	20	6391
7541	20	7542
11500	22	9724
11603	22	9544
9490	21	9451
11719	22	10408
1877	20	5665
8790	20	6706
12204	22	10223
10818	22	9880
12207	22	10007
8141	20	6706
9764	22	9769
663	18	966
12298	22	9601
1233	1	129
990	5	27
2655	17	6685
8939	20	6706
6663	20	6681
8081	17	8089
10544	22	9912
2448	8	2447
9029	17	6678
8627	17	6175
7239	17	7241
9407	20	8233
8779	23	2989
11506	22	9674
10766	22	9994
3082	17	6905
1151	1	1142
8258	20	9200
7816	20	9185
7529	17	7107
4479	14	4399
11461	22	10771
10188	22	9775
10343	22	9873
11068	22	9668
915	1	590
11660	22	9856
5756	20	6875
12228	22	10362
2428	20	6497
7252	17	7254
3497	14	3498
662	1	663
11963	22	10631
11707	22	9756
100	5	1955
12497	22	10801
1931	6	115
12128	22	11135
10906	22	9934
6312	17	6320
10757	22	9761
6053	20	8528
10617	22	10591
11132	22	10163
1866	4	1833
4575	14	4241
6874	17	6875
9021	17	7211
12252	22	9829
5493	16	5504
2543	9	2505
2402	20	7472
9222	20	5762
8586	17	8343
1592	6	29
7525	17	6267
11194	22	9708
11845	22	10715
8824	23	2977
8820	20	7796
8094	17	8095
9983	22	9738
11307	22	10774
11043	22	10590
6885	20	7092
11613	22	10980
6663	20	6671
588	6	589
5307	15	5000
10176	22	9791
11278	22	10183
10682	22	9732
1975	6	2025
8081	20	6162
12015	22	9750
4820	14	4174
11171	22	9858
2702	17	6005
12486	22	10093
7329	20	7330
12028	22	11035
1893	17	6794
10840	22	9858
11717	22	11029
11119	22	10003
9046	17	9047
11524	22	9678
12453	22	5472
9786	22	9789
11961	22	9952
8293	17	7107
2278	17	6869
2362	20	7343
3683	14	3437
8441	20	7092
11721	22	10893
12366	22	10019
12063	22	9851
12154	22	10362
9361	20	6706
10702	22	5649
10839	22	9567
9450	21	9451
4003	17	6012
7222	20	5762
9241	20	7862
11839	22	10742
8258	20	6038
11847	22	10729
9935	22	9939
10988	22	10474
5850	20	8152
2470	20	7605
8359	17	6603
6312	22	9592
12122	22	9818
6849	20	6469
11192	22	9678
12137	22	9647
6439	17	6288
8710	20	8086
468	1	126
11493	22	9792
8879	17	6297
11568	22	9825
8081	20	6474
3003	10	2924
12072	22	10763
12423	22	10920
12347	22	9604
11433	22	9645
11441	22	11442
3995	14	3456
12249	22	9702
10606	22	5649
12430	22	9937
2428	17	6468
134	1	125
8647	17	6713
12487	22	10724
11739	22	10997
9733	22	9622
4813	14	3456
11441	22	9891
9607	22	9609
11382	22	10377
3203	17	6707
12489	22	9822
10861	22	9541
11158	22	10735
12172	22	9756
1173	1	953
9652	22	9653
3451	14	3452
12347	22	10482
11330	22	9617
11691	22	9590
3176	14	4224
10842	22	10412
8904	20	7513
6383	17	6386
8190	20	8085
12182	22	9560
656	6	30
11749	22	9973
12086	22	9766
12129	22	10543
11480	22	10370
11365	22	11367
5686	22	9689
4793	14	3456
3814	14	3794
10994	22	9708
11984	22	11035
11560	22	9800
12344	22	10630
8011	20	9321
8353	20	5762
12395	22	10524
7312	20	9282
9832	22	9686
11764	22	9647
6663	17	6670
9036	17	6067
11232	22	10229
12065	22	10632
5155	15	5002
10090	22	10093
7889	20	6734
6929	20	6706
5541	17	6177
1478	1	114
12474	22	11512
727	1	239
8629	20	6233
10402	22	10228
5864	17	5836
11093	22	9985
9975	22	9569
11776	22	2999
1090	1	487
5840	20	5841
9381	20	5762
6602	17	6606
11326	22	10914
3135	14	4175
10598	22	10524
11359	22	9592
10080	22	10083
10969	22	5656
492	15	4987
12217	22	10575
10968	22	10914
2605	9	2476
12319	22	10604
7125	20	6780
9951	22	9886
6773	17	6368
11420	22	11143
2183	7	2186
11363	22	10018
11780	22	9578
12046	22	9946
8438	20	6780
12130	22	10490
10199	22	10201
12081	22	9999
11340	22	9735
8386	17	6068
12035	22	10686
6371	17	6188
10694	22	10116
11582	22	10445
6195	17	6197
3607	14	3610
11705	22	11001
6032	20	7473
439	1	31
11854	22	11058
3813	14	3473
11527	22	9592
8592	17	9022
11692	22	10911
12152	22	10649
7003	17	5936
8784	17	6706
457	1	125
7949	17	6198
7277	17	5453
10830	22	9592
4938	14	3456
11244	22	9798
9965	22	9567
11615	22	10553
11275	22	10807
9400	20	7919
10343	22	9845
11054	22	10457
2783	15	4969
10924	22	10927
5441	20	6045
1189	1	953
3215	17	5410
9883	22	9884
10846	22	9586
12037	22	10085
1956	5	1957
5647	16	5650
9029	20	6678
12049	22	9976
6361	17	6362
12162	22	10123
10368	22	10369
7269	20	7092
3576	14	3454
2183	9	2492
8661	20	9006
1959	6	2008
11292	22	9750
1910	14	3956
8753	17	6780
11086	22	10161
10489	22	10491
5678	16	5505
10889	22	9939
6390	17	5970
12263	22	9921
12211	22	10004
12292	22	9678
261	1	46
4340	14	4127
3343	21	9473
11290	22	9732
5962	20	5965
10869	22	10807
10324	22	10328
6053	20	8079
7521	17	6066
10511	22	9791
11215	22	10637
12392	22	10549
12143	22	10157
10560	22	10562
1858	17	6222
11539	22	10285
12483	22	10450
11632	22	10594
10700	22	9740
12202	22	10421
9676	22	9575
854	1	599
9166	20	6012
10872	22	9787
11831	22	10715
10830	22	10278
10935	22	10449
9805	22	9808
5840	20	7091
11806	22	9565
8953	17	5916
10396	22	9565
8818	20	8819
7566	17	7444
11957	22	10921
3116	11	3095
8747	17	6262
10745	22	9604
12014	22	10278
7598	17	7599
6546	17	6547
11684	22	10424
10653	22	9804
5479	16	2401
11140	22	9716
11214	22	9617
8545	17	6470
10382	22	10383
11252	22	10277
9148	19	2004
5850	20	7359
11477	22	11478
413	1	603
3629	14	3437
12418	22	10233
12120	22	10195
11517	22	9663
7621	17	7142
11358	22	10445
10884	22	10143
3260	13	3261
11834	22	11427
11099	22	9632
11773	22	10608
6010	17	5947
11454	22	11455
10584	22	9756
10886	22	10133
12017	22	10145
4540	14	4541
7906	17	7908
10396	22	9563
8637	20	8639
8851	20	7885
11853	22	9754
10636	22	9791
7260	20	6780
12208	22	10121
5846	20	6671
3992	14	3457
10961	22	10028
8717	17	6152
4695	14	3824
6024	17	6026
4002	14	3456
10023	22	9840
11718	22	9800
12452	22	9644
7964	20	7817
5960	17	5961
9041	22	10646
9476	21	9457
11160	22	9942
11558	22	10010
12095	22	10815
5633	17	8315
11763	22	9976
11207	22	9984
9111	20	6963
10835	22	10047
10529	22	10530
6843	17	6844
12063	22	9936
10428	22	10429
682	1	503
12179	22	9942
11849	22	9582
2681	9	2476
4967	14	4287
11955	22	9854
12000	22	10153
2762	17	7092
10948	22	9678
7261	17	6809
5611	16	5623
2035	6	2036
8941	17	6800
7324	17	7325
11827	22	10289
5633	17	5626
6796	17	6202
7449	20	6780
11337	22	9791
2697	9	2520
5962	20	5964
3571	14	3574
12370	22	9766
11227	22	9890
5840	20	7513
10889	22	10890
1941	6	2045
675	6	400
8777	20	8095
8937	17	6472
11808	22	10268
6382	17	6710
3684	14	3457
12331	22	10136
10899	22	10633
11581	22	10387
6383	20	6386
12168	22	10370
10507	22	10286
11856	22	10264
670	15	4982
10945	22	10947
7287	20	7289
10386	22	10387
12466	22	10458
