9987	22	9991
11878	22	10328
12446	22	9633
8011	20	8013
11310	22	9658
3262	21	9434
11717	22	11155
8011	20	9326
12078	22	9730
462	1	125
2071	6	26
11896	22	10778
12350	22	11591
8796	17	6096
8105	20	7605
9269	20	6706
11777	22	10639
11120	22	10289
7790	17	6160
11905	22	11126
19	6	2009
10667	22	10295
7835	20	7770
8258	17	8264
7329	20	7330
11475	22	10549
11046	22	9933
11813	22	10166
12204	22	10223
10873	22	9637
5919	17	5922
11392	22	10313
11743	22	10320
12457	22	9706
8896	20	6717
8125	17	7678
8011	20	8014
1168	1	953
12426	22	10692
12090	22	9810
3243	17	5493
9922	22	9663
2253	21	9471
8180	20	8328
2135	6	2008
12345	22	9574
11214	22	9992
7294	20	6760
5756	17	6815
5500	22	5649
12106	22	10597
11319	22	9558
6796	20	6805
3243	17	5904
1884	14	3450
381	1	405
12144	22	10644
959	1	948
12473	22	9862
11416	22	9687
11849	22	9827
665	1	642
12025	22	9604
5790	17	6322
11488	22	9776
10276	22	10037
1082	1	666
2646	20	6706
8674	20	9199
11232	22	9791
6784	17	6786
3166	17	5947
10667	22	9538
6312	17	5909
9058	17	5934
11338	22	9604
8985	17	6476
2682	17	5819
9060	22	10258
7086	17	7088
9024	17	6635
6663	20	6669
3582	14	3435
6340	20	7862
10891	22	10893
12069	22	9710
3348	21	9434
1894	17	7143
3200	17	5817
11540	22	11295
7203	17	6685
11281	22	10910
7378	20	9256
8105	17	7150
9164	19	358
10182	22	10184
11327	22	2739
9714	22	9718
9963	22	9804
11728	22	9986
11085	22	10116
5628	20	6326
6661	20	5762
69	1	74
3053	17	7084
12220	22	9774
12090	22	9813
10798	22	5650
10636	22	9538
637	15	4983
10126	22	10048
8575	20	5479
12354	22	10558
354	1	126
3888	14	3495
10557	22	10558
10923	22	10494
6663	20	6673
9024	17	6074
10737	22	9685
7835	17	7817
10784	22	10578
2767	15	4969
11053	22	10220
6891	17	6012
8126	20	7808
9943	22	9946
12001	22	5649
11253	22	10565
3385	13	3255
7320	17	5722
10766	22	9678
11218	22	10301
10968	22	10914
3582	14	3505
5727	17	8495
12205	22	11122
11639	22	10648
228	6	2040
11256	22	10756
8758	17	6285
3525	14	3515
11402	22	9809
532	1	491
11769	22	10043
12438	22	10408
6137	20	7390
11327	22	9993
12448	22	9659
12486	22	10125
588	15	5104
10459	22	9584
6796	17	6803
11109	22	9581
12301	22	10143
142	6	30
12379	22	10632
11917	22	11257
7790	20	7838
2701	17	7194
12102	22	9556
12379	22	10723
10935	22	9628
9997	22	9998
12112	22	10051
451	15	4983
12490	22	10689
11672	22	9539
2691	9	2520
8787	20	7808
6663	20	6680
11565	22	9554
10324	22	10327
10444	22	9585
4518	14	3496
10797	22	10133
10662	22	5649
2583	9	2476
11099	22	10666
6602	17	6604
12237	22	9566
11604	22	10976
1190	1	953
9015	17	7862
12249	22	10383
5442	20	5808
11171	22	10445
5722	16	5723
11539	22	9637
6390	20	6394
10584	22	9858
12009	22	10815
10194	22	10093
11294	22	11153
11067	22	10960
10945	22	10735
7547	20	7637
9371	20	5762
11595	22	9650
11212	22	9775
12414	22	10919
10144	22	10146
9427	20	6780
11492	22	10666
6663	17	6675
7146	17	5947
12358	22	10910
7160	17	7161
1081	1	535
10773	22	10774
3867	14	3495
6663	20	6676
10751	22	9592
2205	9	2491
11349	22	9546
2402	20	9180
2735	15	4969
8178	17	7441
10924	22	9558
1657	15	4983
10931	22	10069
10218	22	9775
12378	22	9793
11103	22	10779
10147	22	10151
10338	22	9784
11492	22	9663
11306	22	10077
11451	22	10927
12372	22	10088
11026	22	10633
6439	17	6375
4614	14	3456
11607	22	5654
10451	22	10452
9076	17	6764
2402	20	7473
12081	22	10921
8281	20	5762
8164	17	5868
10928	22	10848
1866	19	1991
12151	22	9811
4888	14	3551
8321	17	5836
3159	17	6011
8962	20	8963
12367	22	10585
5554	17	7301
9151	22	9773
6255	17	6257
3534	14	3473
11451	22	10885
5698	22	9833
7368	17	7369
5633	17	5766
9044	17	7868
3075	17	6601
11010	22	10341
6382	17	6188
7790	17	7791
6982	20	7862
1369	1	1210
9596	22	9597
8560	17	6077
8617	17	6240
11845	22	9710
12404	22	9562
6831	20	6780
4882	14	3810
6849	20	6547
10871	22	10723
9037	17	6800
1303	1	122
5667	20	7513
11830	22	10646
4683	14	3431
7930	20	7808
11272	22	9865
11613	22	9821
10363	22	9546
10155	22	9666
11917	22	9926
8156	17	7092
10317	22	10314
6663	17	6674
7800	20	8328
11390	22	11006
4265	14	3431
3122	14	3726
6964	17	6201
11803	22	9720
10851	22	9749
455	1	125
12426	22	9926
12030	22	9918
11233	22	10458
10993	22	5653
7985	20	5762
3166	17	6617
10267	22	9628
12425	22	10974
5499	22	9792
8899	17	5831
8004	20	7097
9009	17	7066
12009	22	10299
2584	20	6780
10844	22	9581
12024	22	10467
1858	14	3738
11624	22	9818
10732	22	10270
9351	20	5762
3141	17	5949
11752	22	10141
11974	22	10193
1079	15	4982
8438	20	6780
12079	22	9969
6663	20	9176
396	1	323
3142	14	3491
7065	17	7066
10039	22	9566
10822	22	10824
607	15	4990
12361	22	11042
11797	22	11055
11967	22	10294
10983	22	9939
8585	17	5992
11173	22	10445
11444	22	9582
4608	20	6012
1585	1	159
8941	17	6800
8630	22	10440
12035	22	10037
11889	22	10510
9348	20	6012
8929	17	6752
5581	16	5589
690	1	507
11222	22	9849
11544	22	9592
6431	17	6434
12437	22	9663
3792	14	3437
9682	22	9590
9065	20	9362
11423	22	10016
2990	17	6124
7855	20	7856
10266	22	10246
1961	15	4977
9943	22	9699
11051	22	10233
11218	22	10299
10905	22	10229
11079	22	10248
8126	20	6827
11037	22	9702
7422	20	7423
11075	22	9587
11770	22	9857
8704	17	8313
12427	22	11049
11452	22	10111
5756	20	7780
6567	22	10279
6053	20	8096
11830	22	10805
4494	14	3724
9733	22	9736
6663	20	9206
12336	22	9593
4662	14	4165
12236	22	9996
9399	20	5762
11160	22	9687
12060	22	10524
9413	20	7092
6312	20	5902
959	1	163
2106	16	5735
542	1	1029
12409	22	10801
2207	12	2155
11516	22	10457
12069	22	9713
8842	19	9149
11885	22	10746
7395	17	6062
2680	14	3450
12089	22	9787
9365	20	6012
11026	22	10445
8454	22	9614
2363	17	6249
11842	22	10022
10933	22	9595
10582	22	10073
9860	22	2157
9144	18	136
10267	22	9843
11945	22	10588
11838	22	10661
1961	6	2027
7370	20	7371
12150	22	11034
4559	14	3431
508	1	184
8892	20	6306
6968	20	5479
9151	22	10876
1891	17	6217
1387	1	1210
8011	20	8012
11327	22	10417
10798	22	10047
3713	14	3715
12042	22	9565
11945	22	10917
9211	20	6706
10298	22	9880
8302	20	8303
9077	21	9488
12282	22	10628
4219	14	3498
11546	22	10938
1103	1	1097
10206	22	9568
11943	22	10253
1362	1	1142
11888	22	9800
12189	22	9716
1393	6	29
11793	22	9858
12260	22	10383
2402	17	7472
11747	22	5649
2071	6	30
2457	17	6706
12013	22	10044
10049	22	10051
9611	22	9614
10869	22	10627
12151	22	9813
11286	22	9891
6796	17	6801
5503	22	10030
4670	14	3431
12287	22	9725
9316	20	6012
11184	22	9721
10023	22	9823
6968	20	6850
2895	20	6706
1192	1	1142
6663	20	9204
11216	22	10355
10788	22	10299
5760	20	7941
12323	22	10597
8571	23	12518
3059	17	6229
3055	17	5954
8964	22	10037
12110	22	10101
2676	9	2486
10409	22	9783
12455	22	10738
12035	22	5109
8888	17	8358
12104	22	10938
1045	1	125
7218	17	6512
12455	22	10897
11579	22	11556
8073	20	5479
6480	17	5896
11739	22	10833
1912	6	259
8190	20	7770
2827	17	6780
10409	22	9752
11463	22	10595
11680	22	9579
10817	22	9858
1086	1	1087
8126	17	7808
6340	20	7860
8962	20	8963
1852	14	4245
5531	17	5411
8008	20	7092
2010	6	2018
10095	22	5478
7623	17	6002
11394	22	10655
3613	14	3473
6968	20	5479
10402	22	10405
12481	22	11263
2183	17	5822
7950	17	5804
11537	22	9579
10899	22	2157
11579	22	5584
11238	22	10381
11294	22	10174
12405	22	10810
11024	22	10315
11259	22	9776
12017	22	9988
10931	22	10713
12292	22	9979
12056	22	10597
11921	22	9681
12028	22	10926
10745	22	10306
11234	22	10474
10712	22	9710
10727	22	9614
7015	20	7016
11813	22	9858
5774	16	5784
11537	22	9912
12440	22	9712
11523	22	9775
11962	22	9830
1592	6	592
12342	22	9845
12034	22	9990
10389	22	9780
11547	22	5656
2341	20	5798
8556	20	5798
8846	17	8631
11267	22	10911
11099	22	9629
11945	22	9668
7950	20	8103
10751	22	9579
3451	14	3454
10859	22	10695
6768	17	6897
11203	22	10005
11083	22	10278
6480	17	5835
8617	17	6800
8624	17	7092
2693	17	5948
1429	6	2029
8587	17	6797
10985	22	10238
12004	22	10297
5455	16	5461
3121	14	3450
8732	17	6678
3093	17	7026
4744	14	3492
11255	22	9752
12199	22	11209
4508	14	3473
12437	22	10733
12305	22	9985
12381	22	9709
2534	9	2842
8674	20	5446
8820	20	6131
11630	22	9606
11249	22	11006
4765	14	4766
7992	20	6151
11215	22	10195
11907	22	9668
1180	1	1142
12452	22	9625
10725	22	9594
6367	17	6369
10840	22	5657
12351	22	11948
11408	22	10230
9983	22	9984
5690	22	9684
8436	17	5897
6108	20	7092
11426	22	11427
10816	22	10719
2803	11	3110
11906	22	9658
3984	14	3444
11884	22	10173
10432	22	9727
11771	22	11486
12100	22	9567
12032	22	10355
8929	17	6066
4954	14	3700
8126	20	7471
7320	17	7791
1874	17	7092
8583	17	5873
11547	22	5648
465	1	126
5962	20	6668
10693	22	10648
1860	9	2517
8587	17	6240
11372	22	9594
1433	9	2496
12345	22	11202
11238	22	10642
5756	20	8636
11809	22	9863
11864	22	10116
4763	14	3437
11129	22	10590
6968	20	6850
9697	22	9699
6788	17	6789
11989	22	11611
11243	22	9576
10239	22	10159
12141	22	2772
11555	22	10079
7216	20	5923
9772	22	9774
12482	22	10630
11375	22	9732
11680	22	9991
8777	20	6471
5574	20	7149
8983	17	6791
9054	17	5804
6129	17	5815
6929	20	6706
7927	17	6310
12274	22	9994
8702	17	6800
10330	22	9564
10613	22	9766
7336	17	7306
8863	17	5816
6784	20	6786
10473	22	9918
7329	20	7330
8857	17	6329
1958	6	2061
11736	22	10068
399	6	171
11879	22	10269
2470	20	7279
9057	17	6789
3159	17	5947
6523	20	6364
4825	14	3526
6849	20	6850
3979	14	3707
7890	17	6678
11667	22	10377
8888	17	5950
8011	20	8013
7757	17	7758
10923	22	10231
7881	20	6706
8902	17	8450
11288	22	10210
11590	22	10523
1890	9	2478
9620	22	9589
9007	17	6706
8258	20	8267
12363	22	9792
1893	17	5836
4575	14	4241
1016	1	126
11892	22	9746
12126	22	11263
1526	6	30
2753	9	2591
7525	20	7092
11397	22	11398
2534	9	2535
8050	17	8051
8232	20	7400
1230	1	129
9095	20	7279
12358	22	9994
12277	22	10834
2768	17	7467
3792	14	3512
2822	20	6706
4025	17	6116
5962	20	5965
8288	17	6797
4220	14	4127
7310	20	6786
11347	22	10807
3614	14	3423
6964	17	6200
9571	22	9578
5497	22	9546
11634	22	10042
6459	20	8772
9697	22	9702
11915	22	9639
4162	14	4165
11333	22	11334
2373	23	12511
12475	22	9672
8213	17	6478
6053	20	9333
11360	22	9728
2470	20	6608
44	1	550
8114	20	8495
4801	14	3456
8386	17	7799
12205	22	10637
6964	17	6800
10902	22	10734
2979	17	6245
10225	22	9785
8073	17	5479
4616	14	3455
12049	22	9976
2790	11	3089
5720	20	7838
10924	22	9998
2656	11	3081
11311	22	9767
12135	22	9834
11526	22	10824
11760	22	10510
7902	17	6151
10390	22	9624
11324	22	10707
6560	22	10777
11109	22	9811
8713	22	10540
6119	17	6644
3633	14	3458
10788	22	9858
10988	22	9752
11793	22	10691
3166	23	12532
11271	22	10005
11696	22	9577
555	15	4983
12140	22	10720
7986	20	7770
12005	22	10526
6609	22	10028
7089	20	6765
9054	17	5939
11109	22	10393
8573	17	5873
11413	22	10263
8235	20	8236
2085	15	4988
10797	22	9681
10861	22	9538
3105	11	3087
11940	22	10430
7048	20	6937
3954	14	3585
2214	9	2490
3911	14	3912
1970	6	2083
8920	17	6253
12408	22	9639
8481	20	9201
11834	22	9752
11964	22	10527
8006	17	8007
12004	22	10850
10711	22	9624
5756	17	7377
6425	20	6780
6967	17	7861
11911	22	10142
1032	1	528
11984	22	10779
10841	22	10121
4919	14	4920
11332	22	2157
11208	22	10079
7819	20	7016
12480	22	11136
1217	1	953
9168	20	6706
12036	22	9829
12350	22	10600
11726	22	9722
11998	22	10015
7527	17	6198
7553	17	5762
1209	1	122
11493	22	10626
4643	14	3692
10366	22	9681
4073	14	3431
10160	22	10163
8114	17	6678
12320	22	10522
6053	20	8097
7250	17	5874
12155	22	9574
6091	17	6096
12135	22	11049
12036	22	10092
10792	22	9756
11346	22	9934
10773	22	9701
5678	16	5694
169	15	4977
3218	12	2018
11815	22	10082
11790	22	9779
5846	17	6665
12059	22	11450
4390	14	3981
12348	22	9813
11211	22	9835
3603	14	3437
7902	20	7109
9877	22	9881
10366	22	9753
11648	22	9984
11033	22	9612
11389	22	9829
44	6	30
11054	22	9693
10139	22	10142
2633	9	2482
11341	22	10116
4819	14	3456
11831	22	11315
8767	20	7092
3517	14	3512
724	15	4977
2501	9	2502
8832	17	7489
11230	22	9911
11805	22	9905
4723	14	3835
12298	22	9658
11626	22	9829
2339	20	6150
8258	20	5921
8032	20	8086
7748	17	6840
10610	22	10052
3521	14	3437
2790	14	3450
490	1	491
2662	9	2494
3205	20	6012
9983	22	9759
5765	16	5632
4067	14	3431
9348	20	6012
8761	17	7948
11110	22	9776
11770	22	10562
7446	20	6780
1373	1	953
4814	14	3456
8504	22	10573
7075	20	6363
1390	1	129
12208	22	10121
5633	17	7872
9883	22	9887
12449	22	2999
7785	17	7341
6414	17	6357
2349	20	8102
1006	1	507
9015	20	7862
6577	17	6579
11753	22	9959
10851	22	10204
9652	22	9600
11577	22	11578
10617	22	9858
9365	20	6012
2988	17	5875
10055	22	9757
4776	14	3810
11951	22	10997
5711	17	6854
12018	22	10437
11338	22	9594
11047	22	9799
11810	22	10119
11769	22	10915
10120	22	9919
12232	22	10106
3567	14	3561
11498	22	10111
6849	17	6852
2624	15	4969
8581	20	7092
12141	22	10600
7575	20	7091
12040	22	11135
8333	17	6005
2943	10	2944
6350	17	6198
2138	6	2008
3480	14	3482
10396	22	9556
3597	14	3473
12206	22	9823
5678	16	5686
11422	22	9800
8491	17	6262
8081	20	6159
7003	17	5836
10798	22	9984
11641	22	9606
9064	22	10805
5466	16	5472
3528	14	3526
11872	22	11551
5504	17	5909
8658	17	6066
11124	22	10827
11633	22	9617
10851	22	9715
8472	20	7092
8081	20	8095
10937	22	9591
11538	22	9623
9122	17	6617
8018	20	9328
6885	17	6066
4111	14	4112
11185	22	11091
6422	17	6396
8147	20	7092
7679	17	6211
4593	14	4594
11245	22	9774
9076	20	8236
669	1	497
10968	22	5586
5962	20	5970
9090	20	7092
5720	20	6852
11909	22	10421
9128	17	6122
7447	20	6780
12181	22	10421
11720	22	9570
2919	17	7233
10137	22	9788
12317	22	9659
8679	17	6264
10158	22	9762
2154	6	2148
6529	23	2952
7826	17	5836
1588	6	46
9398	20	5453
2449	17	7052
5756	17	7556
4763	14	3456
4888	14	3457
11291	22	2999
9571	22	9576
10235	22	10237
11065	22	10069
11461	22	5648
5700	16	5705
11864	22	9980
7195	23	12519
1864	14	3450
11965	22	10767
10613	22	9765
399	7	2229
9315	20	7092
1893	20	7092
12278	22	9799
11103	22	9863
11635	22	9757
8441	20	7092
10021	22	10022
12481	22	10326
11057	22	11058
11752	22	10289
5395	20	6365
11456	22	9684
10924	22	10779
1877	20	7091
11843	22	5473
11927	22	10633
5455	16	5439
10347	22	10350
11559	22	10833
11139	22	9881
11749	22	10157
2362	20	6760
1874	17	7128
11385	22	10238
12266	22	9586
12459	22	10291
12201	22	9550
8124	17	6362
12459	22	10456
9542	22	9552
1889	10	3074
11484	22	10125
3590	14	3592
11626	22	10010
5633	17	8314
11429	22	9839
7195	17	7134
3650	14	3601
10966	22	10223
7453	17	7092
9531	21	9451
4423	14	4425
2448	17	7926
8740	20	6722
1226	1	129
12281	22	10168
9733	22	9740
6053	20	8096
6663	20	6672
3179	14	3457
5633	20	5626
2424	17	7301
11618	22	10467
12045	22	9971
3920	14	3898
83	1	56
2970	17	5972
4431	14	3950
11134	22	11136
5756	20	7780
2268	17	6820
12131	22	10283
11614	22	10093
6953	17	8138
8258	20	8262
11468	22	10760
4204	14	3512
11320	22	10094
11504	22	10359
7079	23	12511
3194	17	7006
11655	22	10202
12492	22	11814
11651	22	9727
85	0	86
8901	17	7175
11167	22	10530
3607	14	3608
2762	20	7092
11939	22	10442
11411	22	10810
12036	22	10033
11624	22	9623
10584	22	10585
1321	1	129
10999	22	9564
5410	16	3215
12376	22	10589
10923	22	9792
6546	20	6850
6312	22	9593
3243	22	9541
7979	17	7280
10684	22	10123
4814	14	3454
2762	20	7092
6968	20	6392
7813	20	8017
10710	22	9756
9408	20	5762
11178	22	9674
5370	16	5393
10384	22	9759
8258	20	8263
11647	22	10165
2320	20	8636
12120	22	10089
10508	22	10510
11825	22	9938
7368	17	7369
5539	17	7880
10059	22	10061
11203	22	10076
2183	9	2496
10923	22	10627
5686	22	10524
2746	20	7092
7339	17	7340
11054	22	11055
11538	22	10604
12348	22	9634
6968	17	6969
5619	17	5611
11071	22	9609
3233	23	2977
11523	22	9706
8941	17	8703
8759	20	6706
10343	22	10344
11985	22	10052
2286	17	6190
11641	22	9807
11292	22	11293
11173	22	9871
2768	12	170
11784	22	10326
7496	20	6780
12402	22	5591
4036	14	3431
10999	22	9556
12424	22	10611
7118	17	7119
7089	20	6306
44	1	46
11360	22	9757
2449	20	6028
6982	20	5841
10603	22	9689
9144	18	1035
7015	17	5972
4620	14	4049
12061	22	11220
12360	22	9554
2991	23	3014
6053	17	8528
8154	20	7092
2277	17	6867
10825	22	9939
6876	20	6706
1639	1	125
11341	22	10094
8275	17	8278
10566	22	10567
11936	22	11004
5840	17	5842
12336	22	10037
4305	23	12541
8042	20	8043
7849	20	7939
7009	17	7010
2911	9	2482
3334	13	3247
12367	22	10450
11372	22	9809
1003	1	956
10898	22	9539
12249	22	9672
4845	14	3437
142	6	1471
2833	9	2636
7434	17	6274
11485	22	11486
3203	17	6297
1837	17	6034
5671	17	6764
10354	22	9702
12209	22	10041
6636	17	6638
12115	22	9756
5764	17	2106
11577	22	9558
7816	20	7836
11443	22	10713
10478	22	10263
11571	22	9546
2183	7	2200
11377	22	9603
11488	22	9678
11063	22	9861
11514	22	10341
10662	22	9689
7800	17	7805
12243	22	9735
11415	22	10027
10791	22	9926
12035	22	10735
5441	20	6280
7849	20	8664
10372	22	9549
12305	22	9538
4586	17	5817
9238	20	6706
2470	17	7605
100	6	592
11772	22	10714
1201	1	953
2402	17	7474
8018	20	9328
11626	22	11569
12048	22	10229
11686	22	10689
12041	22	10085
10397	22	10398
8507	17	8509
8683	17	6083
6693	17	6364
11348	22	9788
8041	20	7444
8126	17	7808
11459	22	10549
11669	22	10643
12319	22	9623
7902	20	8636
12004	22	9939
5756	23	12508
2795	17	5836
10674	22	9818
11198	22	10161
12461	22	10649
793	1	661
7089	20	6764
4609	14	3457
12101	22	11353
3322	13	3252
1320	1	129
12201	22	9550
10659	22	9885
7062	17	6640
11080	22	10782
6953	17	8138
5962	20	5965
4800	14	3454
10684	22	10435
12416	22	9994
11617	22	11380
10214	22	10091
11061	22	9863
4891	17	6433
12096	22	10823
11792	22	10718
5756	17	7052
2011	6	45
11085	22	10417
113	6	45
11695	22	9813
10958	22	10960
11787	22	9829
11937	22	9806
2677	9	2494
8327	20	9249
10788	22	10790
10188	22	9934
10039	22	9934
2841	17	5875
11242	22	9567
509	6	2029
10390	22	10391
5756	17	7556
8247	17	5916
11884	22	11273
11616	22	9712
5425	17	7586
8941	17	8703
1385	1	129
10736	22	10707
11088	22	9636
9983	22	5649
5740	16	5745
10492	22	9597
11283	22	10558
3159	17	7697
4717	17	6012
2993	23	2939
11234	22	9917
10806	22	10626
10282	22	9639
10485	22	10486
380	1	119
10137	22	10138
12250	22	10548
11230	22	9576
3053	17	5947
7715	20	7716
5504	17	6315
7785	20	6875
7906	17	7913
12347	22	10483
8679	17	6706
1150	1	953
12290	22	10746
12155	22	12066
9405	20	7301
2776	9	2492
11173	22	9548
4429	14	3949
7458	17	7306
10725	22	9597
7547	20	6670
11711	22	10270
6830	17	6357
11919	22	10858
5496	22	9927
11678	22	10106
5962	20	5965
6663	20	6680
5628	17	5626
12369	22	10037
12299	22	11096
6796	17	6240
5769	17	6210
11822	22	9926
11852	22	10750
11079	22	10580
2572	14	3431
7062	17	5836
5962	20	5967
11316	22	9589
7320	20	7282
11965	22	9560
9402	20	5762
10372	22	9558
3301	21	9434
3064	17	6601
8617	17	6800
9195	20	6012
8011	20	6446
12350	22	10516
12034	22	9881
2428	20	6162
8577	17	6465
7056	17	7057
10803	22	5592
11144	22	10297
8892	20	6763
4001	14	3455
10322	22	10323
11130	22	10562
8974	17	7473
11817	22	10205
11933	22	10956
11999	22	9868
11312	22	10960
3594	14	3595
6936	17	6937
3451	14	3457
2726	9	2593
11915	22	9637
833	15	4990
9571	22	9577
10918	22	10919
11588	22	9999
7902	20	6151
8871	17	5916
11557	22	9870
6289	20	6290
1187	1	1142
11754	22	10073
11275	22	10783
8011	20	9320
6876	20	6706
11668	22	10051
7552	20	7482
5805	20	7862
9972	22	9618
2422	20	7926
6390	20	6392
11670	22	9639
4760	14	3437
4690	14	4533
11348	22	10394
10386	22	10388
12188	22	9785
11866	22	9980
5678	16	5694
11166	22	9658
1513	1	773
7800	17	6153
5347	15	5000
11482	22	10449
8771	17	5836
12161	22	9541
5740	16	5744
9714	22	9722
11123	22	10246
2472	20	7301
2783	9	2490
12179	22	5656
7083	17	5947
8270	17	6671
12433	22	10588
8704	20	8705
7312	20	7605
11460	22	9822
11424	22	9790
11865	22	9556
11557	22	5656
4471	17	6357
12243	22	9816
11115	22	11116
7083	17	6617
9838	22	9562
3243	22	9540
10144	22	9735
8258	20	8264
12056	22	11948
11063	22	10003
5479	16	5492
11542	22	10187
7596	17	7597
5678	16	5695
5722	16	2373
11410	22	10995
5919	20	5922
10874	22	9750
11736	22	9715
6750	17	6288
1846	14	4089
9195	20	6012
12071	22	9896
9852	22	9818
5756	20	7780
1158	1	1142
12239	22	9949
11689	22	9946
10071	22	10073
10046	22	9986
12397	22	9985
2309	20	6826
6938	17	6939
11074	22	9704
7045	20	7044
3812	14	3431
10706	22	10709
12122	22	9684
11444	22	9973
10867	22	5649
4751	14	3950
1431	1	1433
12251	22	10074
9897	22	9903
7902	20	7280
12011	22	10765
9385	20	7119
1893	17	5835
4280	14	3700
4204	14	3438
352	1	357
11284	22	10077
6053	20	9002
11717	22	10770
10476	22	9843
7269	20	7092
9627	22	9635
3814	14	3793
11833	22	10807
2026	6	30
11099	22	10430
2809	17	5935
10354	22	10356
8229	17	8230
11526	22	10233
10455	22	5655
12236	22	10724
10446	22	9617
10814	22	9866
8679	17	5836
12228	22	10040
12038	22	10025
3718	14	3495
10907	22	10044
5517	17	5411
1865	20	6706
1277	1	129
6032	17	5946
10225	22	9769
11910	22	9708
10124	22	9591
8667	17	5831
640	1	642
9507	21	9479
11870	22	10458
11068	22	9768
11046	22	9554
7015	17	5972
11786	22	11180
2979	10	2924
11129	22	10709
88	6	332
11862	22	10456
4067	14	3431
5840	20	7513
11707	22	10723
11791	22	10404
10913	22	9564
8849	17	6433
8704	20	8313
5499	22	9793
11907	22	9992
10852	22	9668
2726	20	6012
6390	20	5479
10190	22	10191
3158	17	5950
8197	17	6211
1861	11	3164
8011	20	8012
8390	17	6026
12257	22	5657
25	0	27
12192	22	10801
12485	22	10855
8018	20	8020
11746	22	9744
7855	20	7856
8892	20	8236
6885	20	7092
5411	16	5541
7443	20	6257
11865	22	9590
11605	22	9713
11255	22	10339
6968	20	7536
1571	15	5092
10451	22	9601
7890	20	6679
6784	20	6786
11778	22	10116
5493	16	5499
12342	22	11189
8587	17	6800
7890	17	6675
11960	22	10812
7772	20	5661
6968	20	6391
1956	6	2009
10080	22	9941
12180	22	9565
9015	20	7862
10551	22	10202
11146	22	5467
10586	22	10518
7829	20	7830
10379	22	9689
11755	22	10385
10310	22	10311
11528	22	10431
12213	22	10681
11019	22	10094
12238	22	9553
4718	14	3726
10963	22	9701
10039	22	10042
11137	22	9833
11818	22	9622
3135	14	3444
10775	22	10776
4680	14	3444
8943	17	7508
6587	22	10252
4204	14	3518
7439	17	6700
9054	17	6134
10775	22	9700
12046	22	9947
10696	22	9572
11779	22	11142
8692	20	8580
11449	22	10269
12078	22	9729
98	5	1996
11212	22	10005
11677	22	10174
12122	22	5655
11981	22	9781
10382	22	10140
11332	22	9687
6439	17	5836
11000	22	9990
10021	22	10022
11892	22	10608
12063	22	9936
11470	22	10853
4895	14	3473
2941	14	3475
10493	22	9740
2753	11	3111
8073	20	5479
1588	6	30
11582	22	10077
1851	10	2997
11602	22	11034
6312	22	9590
1588	1	262
191	1	30
5123	15	5002
5760	20	6744
2153	6	332
11140	22	11141
11956	22	9856
12294	22	11175
5395	20	6365
7829	17	6823
7491	20	6706
12010	22	9548
1181	1	953
1291	1	129
12101	22	10651
11977	22	10041
12444	22	10599
7497	17	6287
3179	14	3473
6414	17	6416
11484	22	9942
10582	22	10157
6580	20	6581
8229	20	8230
11924	22	10257
3443	14	3444
11228	22	10316
11227	22	10651
5720	17	6733
11456	22	9818
11324	22	9969
6053	20	8080
8573	20	6780
6663	20	6670
2191	14	4912
10753	22	10689
11944	22	5593
2691	23	3023
907	1	970
8353	17	6486
10046	22	5650
8011	20	8014
11219	22	11220
5411	16	5511
11764	22	10602
3889	14	3492
2329	22	10437
9670	22	9675
4814	14	3520
8629	17	8463
10192	22	10193
10918	22	10920
11229	22	9754
12082	22	10116
7826	17	6216
10489	22	9736
7790	17	5799
8428	20	7092
12416	22	10450
10908	22	10109
9396	20	6867
11350	22	9552
11685	22	9862
12294	22	9979
6137	20	7390
8050	17	8052
10667	22	9985
10744	22	5478
8081	17	6474
10414	22	9545
7864	17	6747
8870	17	5836
5671	17	7513
6968	20	5479
10492	22	9597
12107	22	10530
2572	14	3431
11867	22	10490
10895	22	10041
11562	22	10826
11911	22	10893
11311	22	9794
11902	22	11903
4573	17	6449
2762	20	7092
11312	22	9974
6968	17	6391
11904	22	9903
458	1	125
11190	22	9800
11682	22	9689
11601	22	10263
1887	23	3027
8854	17	6541
4432	14	4034
11716	22	9767
3233	23	12521
3540	14	3437
8904	20	5984
6779	20	6780
2101	6	2008
12192	22	5589
6390	20	6290
1351	1	129
6149	20	6162
10889	22	10256
947	1	129
3362	13	3255
11193	22	10117
8637	20	5922
10216	22	10217
11329	22	10631
3485	17	5987
7443	20	7444
7575	20	7862
1858	11	3164
10672	22	10548
2183	9	2487
12007	22	9685
2558	9	2540
10864	22	10657
10977	22	10687
1199	1	953
1442	1	125
7854	17	7637
9108	20	7513
12129	22	10779
11896	22	10277
1909	14	3450
10402	22	10350
11086	22	5648
11402	22	9775
6787	20	5762
9015	20	5984
3006	17	6415
12053	22	10597
8992	17	6966
8985	17	6578
1176	1	1142
2362	20	7343
5751	17	2106
1292	1	1210
4807	14	3473
6663	20	6678
10425	22	10427
268	9	2494
12230	22	10897
1173	15	4973
2900	17	7196
10830	22	10101
9108	20	9112
11097	22	9688
11119	22	10767
11927	22	9833
11028	22	9692
6032	20	5921
4200	17	6293
7136	17	6530
12180	22	10273
11878	22	10327
10784	22	10787
12070	22	10069
2817	17	6068
4799	14	3458
8777	20	6471
11104	22	9762
10906	22	9663
4275	14	4276
11360	22	9908
